,age,job,education,contact,month,campaign,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,contacted_before
9062,0.18783584261540479,1.3705262486531868,-0.5823363899020094,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7175667620099109,-0.19569842191603268
29532,0.09196945294447575,-0.679177483010361,-1.0400243640226983,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
36263,2.392762805046772,-1.4990589756757802,-1.4977123381433872,0.7596927061361005,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.060689702034267,-0.060186898431822886,-1.3583950960584068,-0.19569842191603268
14844,-0.8666944437648144,0.9605855023204772,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7700424645333046,-0.19569842191603268
4811,1.434098908337482,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
8668,-1.0584272231066725,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7164134498665397,-0.19569842191603268
12904,1.338232518666553,0.5506447559877676,-1.4977123381433872,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
21708,-0.8666944437648144,0.1407040096550581,1.248415506580746,0.7596927061361005,0.30779709620092405,3.2221841069286024,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
4738,-0.003896936726453265,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
16572,-1.3460263921194595,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
2259,-0.9625608334357435,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
36214,1.9134308566921272,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.5154276804196052,0.273339566766679,1.6751756402020757,4.020934337258462,-1.060689702034267,-0.060186898431822886,-1.3583950960584068,5.109903238918631
37867,1.242366128995624,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-2.377412446176265,1.9719183140726826,-1.6150070479585186,-0.19569842191603268
3643,-1.0584272231066725,2.6003484876513157,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7135301695081115,-0.19569842191603268
24337,1.338232518666553,2.6003484876513157,-1.4977123381433872,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
2464,1.8175644670211981,0.5506447559877676,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
11163,0.7630341806409789,-1.0891182293430706,-0.5823363899020094,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
35885,-0.29149610573924034,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3624316885602064,-0.19569842191603268
21791,-0.3873624954101693,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
34466,-0.003896936726453265,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
24614,-0.8666944437648144,-1.4990589756757802,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
16542,-0.5790952747520274,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
38505,3.3514267017560626,0.5506447559877676,-1.4977123381433872,0.7596927061361005,0.7194094845111887,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.9799764472882535,2.944734639207818,-1.6709426869120256,-0.19569842191603268
38371,2.5844955843886304,0.5506447559877676,0.3330395583393684,-1.3163217073468223,0.7194094845111887,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.9799764472882535,2.944734639207818,-1.6622928458367412,-0.19569842191603268
34231,-0.8666944437648144,0.9605855023204772,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
5040,-0.29149610573924034,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
22471,1.529965298008411,0.5506447559877676,0.7907275324600572,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
12487,0.18783584261540479,2.6003484876513157,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
4569,0.9547669599828369,0.1407040096550581,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
16377,-0.8666944437648144,-0.2692367366776514,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
33392,1.8175644670211981,-1.4990589756757802,-0.5823363899020094,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3439786942662657,-0.19569842191603268
28826,-0.3873624954101693,-0.679177483010361,1.248415506580746,0.7596927061361005,2.365859037752247,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.275356621735674,-0.19569842191603268
25749,-0.9625608334357435,-0.679177483010361,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
32863,1.6258316876793402,0.1407040096550581,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
23870,-0.7708280540938854,-0.679177483010361,1.248415506580746,-1.3163217073468223,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
30362,-0.6749616644229564,-0.679177483010361,-1.0400243640226983,0.7596927061361005,2.365859037752247,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.301306144961528,-0.19569842191603268
11641,0.5713014012991209,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.5154276804196052,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
19973,0.9547669599828369,-0.2692367366776514,-0.5823363899020094,0.7596927061361005,0.30779709620092405,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7752323691784756,-0.19569842191603268
34194,1.721698077350269,-1.4990589756757802,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
144,-0.1956297160683113,2.190407741318606,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
26195,-0.8666944437648144,-1.0891182293430706,-0.12464841578132053,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
17287,0.5713014012991209,3.010289233984025,0.7907275324600572,-1.3163217073468223,-0.1038152921093406,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
16420,1.434098908337482,0.5506447559877676,-1.4977123381433872,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
38547,2.776228363730488,0.5506447559877676,0.3330395583393684,0.7596927061361005,0.7194094845111887,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.9799764472882535,2.944734639207818,-1.6720959990553972,-0.19569842191603268
33778,-1.0584272231066725,-0.679177483010361,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
36146,-0.5790952747520274,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3560884717716641,-0.19569842191603268
11635,0.09196945294447575,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,0.273339566766679,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
36102,-0.7708280540938854,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
35482,0.47543501162819185,-0.2692367366776514,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,1.7477618368476406,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
585,-0.5790952747520274,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
37278,0.2837022322863338,1.7804669949858962,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-2.377412446176265,1.9719183140726826,-1.5786777154423228,-0.19569842191603268
34362,-1.2501600024485304,1.7804669949858962,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
10030,-0.9625608334357435,3.010289233984025,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,0.273339566766679,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7706191206049904,-0.19569842191603268
20965,-1.0584272231066725,0.1407040096550581,0.3330395583393684,-1.3163217073468223,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
15747,-0.5790952747520274,-0.2692367366776514,-0.5823363899020094,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
967,-0.8666944437648144,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
28640,-0.6749616644229564,-0.679177483010361,1.248415506580746,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.275356621735674,-0.19569842191603268
30701,0.09196945294447575,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,3.6989519766011214,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3134159224669264,-0.19569842191603268
20911,-0.3873624954101693,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
776,-0.1956297160683113,-0.2692367366776514,0.7907275324600572,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
14565,-0.48322888508109835,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
31774,-1.6336255611322466,3.010289233984025,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,2.239235926874628,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3232190756855826,-0.19569842191603268
35127,-0.3873624954101693,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.9270400687298699,0.273339566766679,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
18564,0.18783584261540479,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7763856813218467,-0.19569842191603268
13958,0.3795686219572628,0.1407040096550581,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
17436,0.3795686219572628,0.9605855023204772,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
22194,-0.9625608334357435,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
20020,0.3795686219572628,-0.679177483010361,-1.0400243640226983,0.7596927061361005,0.30779709620092405,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7752323691784756,-0.19569842191603268
31666,1.434098908337482,1.7804669949858962,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3232190756855826,-0.19569842191603268
2000,0.18783584261540479,0.9605855023204772,1.248415506580746,-1.3163217073468223,-0.9270400687298699,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
31319,-0.5790952747520274,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.319182483183783,-0.19569842191603268
33242,-0.29149610573924034,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3439786942662657,-0.19569842191603268
29853,1.6258316876793402,1.7804669949858962,-1.4977123381433872,-1.3163217073468223,2.365859037752247,0.273339566766679,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
30179,0.47543501162819185,-0.679177483010361,-1.0400243640226983,0.7596927061361005,2.365859037752247,-0.7096086132872953,1.6751756402020757,4.020934337258462,-0.8671556504018318,-1.4221297536210138,-1.301306144961528,5.109903238918631
26640,-0.6749616644229564,2.6003484876513157,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
8857,0.47543501162819185,-0.2692367366776514,0.7907275324600572,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7175667620099109,-0.19569842191603268
3986,-0.8666944437648144,0.1407040096550581,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
3510,0.2837022322863338,0.9605855023204772,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
802,-0.48322888508109835,2.6003484876513157,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
35922,0.5713014012991209,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.359548408201778,-0.19569842191603268
30236,0.6671677909700499,-0.679177483010361,1.248415506580746,0.7596927061361005,2.365859037752247,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.301306144961528,-0.19569842191603268
3843,0.7630341806409789,-0.679177483010361,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7135301695081115,-0.19569842191603268
22929,-0.3873624954101693,0.1407040096550581,-1.0400243640226983,0.7596927061361005,0.30779709620092405,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
10202,0.7630341806409789,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7706191206049904,-0.19569842191603268
6165,-1.0584272231066725,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
21879,-0.8666944437648144,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
27256,-0.29149610573924034,-0.679177483010361,0.7907275324600572,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.23029238143554195,-0.19569842191603268
25624,0.47543501162819185,-1.0891182293430706,-0.12464841578132053,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
35902,0.3795686219572628,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.359548408201778,-0.19569842191603268
32028,0.2837022322863338,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3232190756855826,-0.19569842191603268
11658,0.47543501162819185,2.6003484876513157,1.248415506580746,-1.3163217073468223,-0.5154276804196052,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
8153,0.5713014012991209,1.3705262486531868,-0.5823363899020094,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7164134498665397,-0.19569842191603268
29660,-0.1956297160683113,-0.679177483010361,1.248415506580746,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
31051,-0.6749616644229564,0.9605855023204772,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.319182483183783,-0.19569842191603268
21129,-0.8666944437648144,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
9902,1.721698077350269,0.9605855023204772,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
